video,question,answer,qid,type
6513,what are three people sitting on  ,couch,158581,14
6513,what is a family having  ,coversation,158582,14
6513,what plays  ,music,158583,14
6513,what is playing  ,music,158584,14
6513,what does the girl sing on  ,couch,158585,14
6513,what is a music video doing  ,feature,158586,14
6513,what are people doing  ,sit,158587,14
6513,what are three people doing  ,sit,158588,14
6513,what are three young people doing  ,sit,158589,14
6513,what are two girls and a guy doing  ,talk,158590,14
6513,what is young people doing  ,talk,158591,14
6513,what is having coversation  ,family,158592,14
6513,what does a woman sing to  ,camera,158593,14
6513,how many people are sitting on a couch  ,three,158594,14
6513,what is a woman singing with others in the background  ,song,158595,14
6513,what are two girls and a guy talking on while music is playing  ,couch,158596,14
6513,what are people sitting on arguing while music plays  ,couch,158597,14
6513,who is singing a song with others in the background  ,woman,158598,14
6513,how many young people are sitting on a couch  ,three,158599,14
6513,what made video of a popular song voiced over  ,home,158600,14
6513,who sings i wish that i could be like the cool kids  ,girl,158601,14
6513,what are three young people sitting on  ,couch,158602,14
6513,what are other young people interacting with each other in  ,background,158603,14
6513,who sings to the camera  ,woman,158604,14
6513,what then go outside to see the sunset  ,lip,158605,14
6513,who sings on the couch  ,girl,158606,14
6514,what does a person on a motorbike riding thru  ,snow,158607,3
6514,what goes into a skier riding down a mountain  ,snow,158608,3
6514,who is riding a bike on a narrow trail  ,someone,158609,3
6514,who is riding waves and a person on a dirt bike riding a trail  ,surfer,158610,3
6514,who is dirt biking  ,guy,158611,3
6514,what is a girl doing  ,surf,158612,3
6514,what is a woman doing  ,skate,158613,3
6514,what is someone riding on a narrow trail  ,bike,158614,3
6514,what is a guy riding on mountains  ,bike,158615,3
6514,what sports being showcased to techno music  ,extreme,158616,3
6514,who is riding a bike on mountains  ,guy,158617,3
6514,who rides the wave  ,girl,158618,3
6514,what does extreme sport being showcased to  ,music,158619,3
6514,what does a woman surf in  ,ocean,158620,3
6514,who surfing in the ocean  ,woman,158621,3
6514,what a girl rides  ,wave,158622,3
6514,who is surfing  ,girl,158623,3
6514,who is skating in a sea water  ,woman,158624,3
6514,what is a guy  ,biking,158625,3
6515,what does a man cut  ,pepper,158626,17
6515,what is a chef crushing garlic for  ,dish,158627,17
6515,what is a male cook doing  ,cut,158628,17
6515,what is in a kitchen man in white clothes doing  ,slouse,158629,17
6515,what is a man doing  ,slouse,158630,17
6515,what is man doing  ,chop,158631,17
6515,what is the man in the chef uniform chops the vegetables on the doing  ,cut,158632,17
6515,what is a chef who doing  ,narrate,158633,17
6515,what is there is a man with white doing  ,dres,158634,17
6515,what is a bald man cuts up peppers and garlic on a doing  ,cut,158635,17
6515,what is a chef doing  ,cut,158636,17
6515,what does a chef shred  ,pepper,158637,17
6515,who is crushing garlic to prepare a dish  ,chef,158638,17
6515,what is man in white clothes slicing the vegetables in  ,kitchen,158639,17
6515,who cuts something vegetable on the table  ,man,158640,17
6515,who cuts a bell pepper in half  ,chef,158641,17
6515,what do a chef with white dress having knife in  ,hand,158642,17
6515,who cuts up peppers and garlic on a cutting board  ,bald,158643,17
6515,who crushes garlic cloves with the knife  ,chef,158644,17
6515,what does a chef cut a bell pepper in  ,half,158645,17
6515,what does a man cut something vegetable on  ,table,158646,17
6515,who shreds a bell pepper  ,chef,158647,17
6515,who describes how to easily cut a bell pepper  ,man,158648,17
6515,what does a chef cut in half  ,pepper,158649,17
6515,who is crushing garlic for his dish  ,chef,158650,17
6515,who chops up red pepper in a real ice kitchen  ,chef,158651,17
6515,who cuts a bell pepper  ,man,158652,17
6515,who is cutting red peppers  ,chef,158653,17
6515,what does a man cut on the table  ,something,158654,17
6515,what do a chef with white dress having in his hand  ,knife,158655,17
6515,who describes he crushes garlic and describes how to crush a bell pepper  ,man,158656,17
6515,who is cutting red bell peppers  ,chef,158657,17
6515,what does a chef crush garlic cloves with  ,knife,158658,17
6515,who crushes peeled garlic  ,cook,158659,17
6515,what has a chef who is narrating his own cooking show managed to break open two cloves of on his cutting board  ,garlic,158660,17
6516,who has scarring on his nose  ,man,158661,12
6516,what is a man with a swollen nose showing for documentation  ,nose,158662,12
6516,what does a man s is shown before and after treatment  ,nose,158663,12
6516,what s large nose is shown before and after treatment  ,man,158664,12
6516,what is video doing  ,show,158665,12
6516,what is a video doing  ,demonstrate,158666,12
6516,what is a man with a swollen nose doing  ,show,158667,12
6516,what is a man has doing  ,scar,158668,12
6516,what is a man with a swollen nose showing his nose for  ,documentation,158669,12
