video,width,height,question,answer,qid
1451,600,480,who opened the box that held an automatic weapon in a gun,someone,37348
1451,600,480,what contains someone opens the lid of a corrugated cardboard,rifle,37349
1451,600,480,who opens a box containing an assault rifle,man,37350
1451,600,480,who is opening a box that has a gun in it,man,37351
1451,600,480,what does the automatic rifle contain opens the lid of a corrugated cardboard,someone,37352
1451,600,480,who is showing a gun in a box,someone,37353
1451,600,480,who is opening a box with a gun inside of it,man,37354
1451,600,480,who opens up a box containing a gun,man,37355
1451,600,480,who is opening a box containing a gun,man,37356
1451,600,480,what did a man showing a gun pack in,box,37357
1451,600,480,what contains someone shows the automatic rifle,rifle,37358
1451,600,480,who opens a box containing a rifle,man,37359
1451,600,480,what does the automatic rifle contain shows the automatic rifle,someone,37360
1451,600,480,what does the automatic rifle contain someone shows,rifle,37361
1451,600,480,what is the man opening with a gun inside of it,box,37362
1451,600,480,what is a man opening containing a gun,box,37363
1451,600,480,what is someone showing a gun in,box,37364
1451,600,480,what is someone showing in a box,gun,37365
1451,600,480,who is opining a box,man,37366
1451,600,480,who unboxes a rifle,man,37367
1451,600,480,who opens a box,man,37368
1451,600,480,who is showing a gun,man,37369
1451,600,480,who is showing a boxed weapon,person,37370
1451,600,480,who shows a rifle inside,man,37371
1451,600,480,what was an automatic weapon in,box,37372
1451,600,480,what is a man opining,box,37373
1451,600,480,who is opening a box up,man,37374
1451,600,480,what was in the box,weapon,37375
1451,600,480,what does a man unbox,rifle,37376
1451,600,480,what is a man showing,gun,37377
1451,600,480,what does a man show inside,rifle,37378
1451,600,480,what is a person showing,weapon,37379
1451,600,480,what is a man opening up,box,37380
1451,600,480,what is a man opens a box doing,contain,37381
1451,600,480,what is a man doing,opine,37382
1451,600,480,what is someone doing,show,37383
1451,600,480,what is a man opens up a box doing,contain,37384
1451,600,480,what is a person doing,show,37385
1452,320,240,who gives a wushu demonstration in front of a crowd,man,37386
1452,320,240,who demonstrated a sword routine for the crowd,man,37387
1452,320,240,who is putting on a martial arts display using a sword,man,37388
1452,320,240,who does sword moves in front of a crowd,person,37389
1452,320,240,who is doing a martial arts demonstration with a sword,man,37390
1452,320,240,who is doing martial arts with a sword,man,37391
1452,320,240,who performed with his sword for the audience,man,37392
1452,320,240,who is demonstrating his skills with a sword in front of a crowd,man,37393
1452,320,240,what is a man doing a martial arts demonstration with,sword,37394
1452,320,240,what is a man doing martial arts with,sword,37395
1452,320,240,who is twirling a sword as he turns and moves,man,37396
1452,320,240,who is doing a martial arts demonstration,man,37397
1452,320,240,what is a man demonstrating his skills with in front of a crowd,sword,37398
1452,320,240,who performs sword tricks,person,37399
1452,320,240,what is a man twirling as he turns and moves,sword,37400
1452,320,240,who is swinging around a sword,man,37401
1452,320,240,who is doing sword tricks,boy,37402
1452,320,240,who is practicing with a sword,man,37403
1452,320,240,who is demonstrating fight movements,man,37404
1452,320,240,who is dancing with a sword,man,37405
1452,320,240,who is doing a sword routine,kid,37406
1452,320,240,who is doing karate,boy,37407
1452,320,240,what is a man swinging around,sword,37408
1452,320,240,what is a kid doing routine,sword,37409
1452,320,240,what is a man practicing with,sword,37410
1452,320,240,what is a man dancing with,sword,37411
1452,320,240,what does a person perform,sword,37412
1452,320,240,what is a boy doing,sword,37413
1452,320,240,what is a man demonstrating,fight,37414
1452,320,240,who moves,man,37415
1452,320,240,who turns,man,37416
1452,320,240,what is a man doing,twirl,37417
1452,320,240,what is a man doing,put,37418
1452,320,240,what is a man doing,demonstrate,37419
1452,320,240,what is a man doing,dance,37420
1452,320,240,what is a man doing,practice,37421
1453,320,240,how many men are giving a synchronized martial art performance in front of a crowd at a fun fair,two,37422
1453,320,240,how many men are putting on a display of martial art moves,two,37423
1453,320,240,how many people are doing martial arts in front of an audience,two,37424
1453,320,240,what are two young men in karate outfits doing some kind of synchronized dance outdoors on,gras,37425
1453,320,240,how many people perform a martial arts demonstration,two,37426
1453,320,240,how many men are demonstrating martial arts,two,37427
1453,320,240,how many boys are demonstrating fighting moves,two,37428
1453,320,240,how many men are doing karate,two,37429
1453,320,240,how many boys are doing fighting moves,two,37430
1453,320,240,how many people are performing karate moves,two,37431
1453,320,240,how many people are dancing,two,37432
1453,320,240,what are the men doing,demonstration,37433
1453,320,240,what are two men doing,karate,37434
1453,320,240,what are two people performing,karate,37435
1453,320,240,what are two boys doing,demonstrate,37436
1453,320,240,what are two men doing,put,37437
1453,320,240,what are two people doing,dance,37438
1453,320,240,what are two people doing,perform,37439
1454,320,262,who is walking down a pathway lined with greenery,man,37440
1454,320,262,who is walking along a path through wilderness,man,37441
1454,320,262,what is a man walking along through wilderness,path,37442
1454,320,262,what is a man walking along a path through,wildernes,37443
1454,320,262,who is walking down a dirt road,man,37444
1454,320,262,who walked down the dirt road,man,37445
1454,320,262,who walks down a dirt path,man,37446
1454,320,262,who walked down the path,man,37447
1454,320,262,who walks along a trail,man,37448
1454,320,262,who is walking down a path,man,37449
1454,320,262,who is walking down the road,man,37450
1454,320,262,who is walking down a road,man,37451
1454,320,262,who is walking through the woods,man,37452
1454,320,262,who is walking with style,man,37453
1454,320,262,who walks down a lane,person,37454
1454,320,262,what does a man walk along,trail,37455
1454,320,262,what is a man walking down,road,37456
1454,320,262,what is a man walking with,style,37457
1454,320,262,what does a person walk down,lane,37458
1454,320,262,who is walking,actor,37459
1454,320,262,what is a man doing,walk,37460
1454,320,262,what is actor surya doing,walk,37461
1454,320,262,what is the man doing,walk,37462
1456,480,360,what swoops down on a hare running in a field,eagle,37463
1456,480,360,what is a hare running on the ground as an eagle swoops down attempting to catch it captured in,motion,37464
1456,480,360,what evades the clutches of an eagle,hare,37465
1456,480,360,what does a hare evade the clutches of,eagle,37466
1456,480,360,what is being chased by a bird,rabbit,37467
1456,480,360,what did the bird of prey attack,rabbit,37468
1456,480,360,what is trying to catch a rabbit,eagle,37469
1456,480,360,what is a rabbit being chased by,bird,37470
1456,480,360,what swoops down on a hare,eagle,37471
1456,480,360,what flees from an eagle,rabbit,37472
1456,480,360,who runs across a field,bunny,37473
1456,480,360,what swoops on a rabbit,eagle,37474
1456,480,360,what dives for a rabbit,eagle,37475
1456,480,360,what attacked the white rabbit,bird,37476
1456,480,360,what is dodging an eagle,hare,37477
1456,480,360,what is running from an eagle,rabbit,37478
1456,480,360,what does an eagle swoop on,rabbit,37479
1456,480,360,what is running from a eagle,hare,37480
1456,480,360,what fails to catch a rabbit,eagle,37481
1456,480,360,what does an eagle dive for,rabbit,37482
1456,480,360,what does a rabbit flee from,eagle,37483
1456,480,360,what does a bunny run across,field,37484
1456,480,360,what is chasing a rabbit,bird,37485
1456,480,360,what is a hare running from,eagle,37486
1456,480,360,what did the large bird attack,rabbit,37487
1456,480,360,what is a hare dodging,eagle,37488
1456,480,360,what does an eagle fail to catch,rabbit,37489
1456,480,360,what is a rabbit running from,eagle,37490
1456,480,360,what is the giant bird chasing,rabbit,37491
1456,480,360,what is running fast,rabbit,37492
1456,480,360,what is a hare doing,dodge,37493
1456,480,360,what is an eagle doing,try,37494
1456,480,360,what is the giant bird doing,chase,37495
1457,640,288,who dives into the water from a tall cliff,someone,37496
1457,640,288,who jumped off the cliff into the water,man,37497
1457,640,288,who does a high dive off of a cliff into the river below,man,37498
1457,640,288,who is diving off a high cliff into the water below,man,37499
1457,640,288,who dives off of a stone cliff into a river below,man,37500
1457,640,288,who is jumping into water from a cliff,man,37501
1457,640,288,who dives off a cliff into water,person,37502
