video,width,height,question,answer,qid
1201,1280,720,who pours liquid from a plastic container into a ziploc bag containing meat pieces,someone,30933
1201,1280,720,who pours a seasoning liquid from a plastic container over chicken pieces placed in a plastic pouch,man,30934
1201,1280,720,who pours marinade in a bag of chicken,person,30935
1201,1280,720,who pours sauce into a plastic bag full of meat,man,30936
1201,1280,720,who is dumping marinade into a bag of meat,man,30937
1201,1280,720,who is pouring marinade from a bowl into a bag,man,30938
1201,1280,720,who poured the marinade on the chicken in the bag,man,30939
1201,1280,720,who pours marinade on slices of meat,cook,30940
1201,1280,720,who poured the sauce over the chicken in the bag,man,30941
1201,1280,720,who is pouring sauce into a bag of meat,person,30942
1201,1280,720,who is putting raw meat and marinade in a bag,person,30943
1201,1280,720,what does a man pour from a plastic container over chicken pieces placed in a plastic pouch,seasoning,30944
1201,1280,720,who puts some marinade sauce on meat,man,30945
1201,1280,720,who is filling up a bag with meat,man,30946
1201,1280,720,what does a man pour into a plastic bag full of meat,sauce,30947
1201,1280,720,who is pouring marinade over the chicken,man,30948
1201,1280,720,what does a cook pour on slices of meat,marinade,30949
1201,1280,720,what did the man pour the marinade on in the bag,chicken,30950
1201,1280,720,what did the man pour the marinade on the chicken in,bag,30951
1201,1280,720,what is a man pouring marinade from a bowl into,bag,30952
1201,1280,720,what is a man pouring marinade from into a bag,bowl,30953
1201,1280,720,what did the man pour the sauce over in the bag,chicken,30954
1201,1280,720,what did the man pour the sauce over the chicken in,bag,30955
1201,1280,720,what is a man dumping into a bag of meat,marinade,30956
1201,1280,720,what did the man pour over the chicken in the bag,sauce,30957
1201,1280,720,what did the man pour on the chicken in the bag,marinade,30958
1201,1280,720,what is a man pouring from a bowl into a bag,marinade,30959
1201,1280,720,what is a person pouring into a bag of meat,sauce,30960
1201,1280,720,what does a man put some marinade sauce on,meat,30961
1201,1280,720,what is a person putting raw meat and marinade in,bag,30962
1201,1280,720,what is the man pouring over the chicken,marinade,30963
1201,1280,720,what is a man filling up with meat,bag,30964
1201,1280,720,what is the man pouring marinade over,chicken,30965
1201,1280,720,what is a man filling up a bag with,meat,30966
1201,1280,720,who is adding oil to meat,man,30967
1201,1280,720,what does a man put on meat,marinade,30968
1201,1280,720,who is marinating chicken,someone,30969
1201,1280,720,what is a man adding to meat,oil,30970
1201,1280,720,who is packing a food,man,30971
1201,1280,720,what is someone marinating,chicken,30972
1201,1280,720,what is a man packing,food,30973
1201,1280,720,what is a man doing,fill,30974
1201,1280,720,what is someone pours liquid from a plastic container into a ziploc bag doing,contain,30975
1201,1280,720,what is a man doing,pack,30976
1201,1280,720,what is a person doing,pmy,30977
1201,1280,720,what is a man doing,dump,30978
1201,1280,720,what is someone doing,marinate,30979
1201,1280,720,what is a person doing,put,30980
1201,1280,720,what is a man pours a doing,season,30981
1201,1280,720,what is the man doing,pmy,30982
1203,320,174,who did the lady make a plea with,man,30983
1203,320,174,who made a plea with the man,lady,30984
1203,320,174,what did the lady make with the man,plea,30985
1203,320,174,who appealed to the man,lady,30986
1203,320,174,who did the lady appeal to,man,30987
1203,320,174,who is talking to a woman,man,30988
1203,320,174,what do a man and a woman have,discussion,30989
1203,320,174,what are the man and woman having,conversation,30990
1203,320,174,who is a man talking to,woman,30991
1203,320,174,what is a man doing,talk,30992
1203,320,174,what are a man and a woman doing,converse,30993
1203,320,174,what are a man and woman doing,speak,30994
1203,320,174,what is a man and woman doing,speak,30995
1204,320,240,who folded a piece of square green paper,someone,30996
1204,320,240,who folds a piece of green paper several times,person,30997
1204,320,240,who is folding a small piece of paper,person,30998
1204,320,240,who is folding a piece of paper many different times,person,30999
1204,320,240,what is a person folding a small piece of,paper,31000
1204,320,240,who folded a piece of green paper,someone,31001
1204,320,240,who is folding paper to make something,person,31002
1204,320,240,who is folding a square paper piece,person,31003
1204,320,240,who folds a piece of paper,person,31004
1204,320,240,who is folding a piece of paper,someone,31005
1204,320,240,who folds a paper several times,person,31006
1204,320,240,what does a person fold a piece of,paper,31007
1204,320,240,what did someone fold a piece of,paper,31008
1204,320,240,what is a person to make something,paper,31009
1204,320,240,what is someone folding a piece of,paper,31010
1204,320,240,who folds up paper,person,31011
1204,320,240,who is folding a green paper,person,31012
1204,320,240,who is folding paper,woman,31013
1204,320,240,who folds paper,someone,31014
1204,320,240,what does someone fold,paper,31015
1204,320,240,what does a person fold up,paper,31016
1204,320,240,what is a woman,paper,31017
1204,320,240,what is the person,paper,31018
1204,320,240,who is folding,person,31019
1204,320,240,what is a person doing,fold,31020
1204,320,240,what is a woman doing,fold,31021
1204,320,240,what is someone doing,fold,31022
1204,320,240,what is the person doing,fold,31023
