video,width,height,question,a0,a1,a2,a3,a4,answer,qid
26,160,400,what does the butterfly do 10 or more than 10 times,stuff marshmallow,holds a phone towards face,fall over,talk,flap wings,4,ACTION4
52,160,375,what does the man do 3 times,step like a goose,react to hands,making face face,adjust waistband,sway microphone left and right,3,ACTION12
70,179,400,what does the man do 3 times,shake body left and right,highfives,stomp for fire extinction,rub hand,roll on the beach,3,ACTION18
77,251,559,what does the woman do 2 times,spin around on a stage,shuffle,snap,swing arm,paw toward a cat,3,ACTION20
127,166,338,what does the man do 2 times,shake head left and right,sidestep,rub jacket,tickle,highfives,2,ACTION31
155,169,337,what does the cat do 4 times,bob head around,move upward with rod,step,turn,work out on bar,1,ACTION40
168,324,637,what does the man do 10 or more than 10 times,sway while singing,strum guitar strings,close their mouth,step up,turn a brass cup,3,ACTION46
213,130,246,what does the woman do 10 or more than 10 times,flick,stab,miss ball,nod head,shake sholder to the left and right,3,ACTION59
223,209,393,what does the man do 4 times,step like a goose,fall toward a man,sway,move head,tries to bite a toy,3,ACTION63
239,160,300,what does the woman do 9 times,walk stairs,hold a stick close to mouth,sway body left and right,wag,making face face,0,ACTION68
247,160,300,what does the man do 2 times,bounce breasts,skip,shake a banana,jump stage,poke heads out,2,ACTION69
250,160,300,what does the man do 2 times,highfives,rub hair,shake,make,strum,1,ACTION71
289,160,294,what does the man do 5 times,shake head left and right,shimmy to right,highfives,make,rub pillow,4,ACTION83
341,176,319,what does the man do 2 times,push a man,nod head,strum the guitar,move to right,stab,1,ACTION100
422,432,774,what do the drops do 5 times,strum microphone,move eyebrows,fall,hit the drum with right hand,show each girl,2,ACTION124
426,135,240,what does the man on front do 2 times,turn around,side step legs,set a disk,skip back and worth,use pogo stick,0,ACTION127
427,135,240,what does the man do 7 times,whirl arms,raise left eyebrow,knock,strum violin,twirl woman,1,ACTION128
434,135,241,what does the girl on left do 10 or more than 10 times,paddle in the bathtub,bounce over a piano,go around the cons,grab,wave hands,4,ACTION130
447,228,408,what does the woman do 2 times,run,spin around on a stage,point up to the left,throw shoe,say,3,ACTION136
470,161,287,what does the man do 4 times,kiss womans cheek,shrug,spit,blink,jerk,0,ACTION142
624,224,400,what does the man in white shirt do 2 times,shrug,zigzag,fill pipe,talk,put hand on head,4,ACTION183
