video,width,height,question,a0,a1,a2,a3,a4,answer,qid
5,196,566,what does the woman do 4 times,flick,do gymnastic,chew food,shake hips left and right,pat the back of the other man,2,ACTION1
16,212,540,what does the man do 5 times,tug baby arms,go around the cons,grab,pushes off,wave head,4,ACTION2
21,186,468,what does the woman do 5 times,vibrate hands,holds a phone towards face,sway hips,wag their hand,point to somewhere,2,ACTION3
33,144,356,what does the woman do 10 or more than 10 times,snap,skip back and worth,shake fists,jump in the tub,move here and there,2,ACTION5
35,123,300,what does the woman do 6 times,pull a doll,take steps,hand out award,tilt,point at another kid,1,ACTION6
36,245,600,what does the man do 2 times,skateboard,strum,grab a belt,tilt,remember war,2,ACTION7
39,108,260,what does the man do 2 times,fill pipe,put hand under body,talk,wag,sway,1,ACTION8
40,224,538,what does the man do 3 times,nod head,strum the guitar,shake sholder to the left and right,stab,miss ball,0,ACTION9
44,160,380,what does the woman do 4 times,split hair,fall toward a man,turn to left,snap,swing arm,4,ACTION10
45,163,384,what does the man do 6 times,kick,wiggle finger back and forth,airdrawing,move by peoples,pass other cars,0,ACTION11
60,118,271,what does the man do 8 times,work out on bar,flinch eyes,paw at a bean,step,twirl fireworks,3,ACTION13
63,96,218,what does the man do 5 times,wave head,peek,move by peoples,jump from left to right,go around the cons,0,ACTION14
65,259,585,what does the man in white do 2 times,pretend to pull something towards her,dig,pull up shirt,convulse,stop running,2,ACTION15
66,169,380,what does the woman do 3 times,sway microphone left and right,work out on bar,move here and there,turn hips,side step legs,3,ACTION16
69,160,360,what do the women do 4 times,step like a goose,shift hips,say,pat,struggle,1,ACTION17
72,58,130,what does the man do 2 times,step on someones hands,work out on bar,paw mans face,dance,spin a gun on right hand,3,ACTION19
91,160,350,what does the woman do 2 times,squeeze a doll,grab,snap,split hair,swing arms,4,ACTION21
94,140,304,what does the woman in the middle do 9 times,flip sign,tries to bite a toy,airdrawing,bounce breasts,jump up and down,4,ACTION22
97,130,280,what does the man do 3 times,move head,work out on bar,jump from left to right,undulate,fall toward a man,0,ACTION23
102,160,340,what does the man do 3 times,go around the cons,push any objects comes to him,wave hand,bounce over a piano,grab,2,ACTION24
104,236,500,what does the man do 3 times,turn to left,skip,shake hands,spin on robot vacuum,sway while singing,2,ACTION25
107,78,165,what does the man in middle do 6 times,bob,carry cat,peck toward a dog,see something,stretch arms,4,ACTION26
111,170,355,what does the cup do 2 times,toss a chick,twist,move here and there,tip others back,reel,1,ACTION27
113,160,332,what does the woman do 5 times,shake hips,skip,hand sign,flail,grin,0,ACTION28
120,290,595,what does the man do 2 times,step,shake,strum strings,dance with arm,puff,3,ACTION29
121,178,365,what does the man do 3 times,skip,shake hips,spin on robot vacuum,bounce to the right,strum an instrument,1,ACTION30
128,160,324,what does the man do 8 times,paw,rub thumb across girls face,give someone a pat on the back,shake bottom,move by peoples,3,ACTION32
129,160,325,what does the man do 4 times,pump fist,move by peoples,thrust,knock,bob,0,ACTION33
131,220,444,what does the character do 2 times,turn page of a book,blink,move by peoples,poke girl on left,hold chicken,1,ACTION34
132,125,250,what does the woman do 3 times,rotate waist,pointing mouth,blink,hifive,thrust,0,ACTION35
136,160,320,what does the woman do 3 times,wag their hand,twerk,pose,change lanes on a motorcycle,strum guitar,2,ACTION36
137,120,240,what does the young person do 3 times,push hair,thrust,step,swivel chair,jump from left to right,0,ACTION37
139,181,360,what does the man do 3 times,move by peoples,take bites of noodles,step,work out on bar,bob iteslf,2,ACTION38
154,100,200,what does the man do 10 or more than 10 times,paw,move a ball,jump around,strum,push,1,ACTION39
158,150,299,what does the man on the ladder do 5 times,paddle harms,pat the back of man on the left,close their mouth,grab gem,step,4,ACTION41
160,245,484,what does the man do 2 times,sniff face of owner,puff lips,jog,holds a phone towards face,wiggle their fingers,2,ACTION42
161,202,400,what does the person do 3 times,close their mouth,step,grab gem,point a man on left,sway while singing,1,ACTION43
