video,width,height,question,a0,a1,a2,a3,a4,answer,qid
23,160,400,what does the man do before point to the camera,vacuum with unnattached tube,tilt head,tip hat,removes glasses,sing passionately,4,TRANS23
23,160,400,what does the man do after sing passionately,point to the camera,dance in black,lick out tongue,drift into turn,flicker,0,TRANS24
38,105,252,what does the boy in jacket do before bite lip,cover face,roll eyes,twirl,pat guys chest,close mouth,4,TRANS37
38,105,252,what does the boy in jacket do after close mouth,shrug shoulder,cover left ear,scrabble beard,skate on a ramp,bite lip,4,TRANS38
70,179,400,what does the man do before turn head,yawn,perk ears,cross legs,rub the outside of hand,pat mouth with hand,2,TRANS69
70,179,400,what does the man do after cross legs,nod head,dance,strum guitar,turn head,whistle,3,TRANS70
77,251,559,what does the woman do before rotate arm forward,texts,ski straight on snow,peaceful,swing arm backwards,skate away,3,TRANS81
77,251,559,what does the woman do after swing arm backwards,rotate arm forward,speaks,outrage,kiss a boy,blonde girl lift head move out of frame,0,TRANS82
80,110,244,what does the man do before dance,bath,illuminate the scene,giggle,arch back,stand,4,TRANS87
80,110,244,what does the man do after stand,dance,wink,recoil from the prankster,fixes hair,exhaust black smoke,0,TRANS88
89,160,350,what does the man do before yell,yawn,yell,score a goal,look up,outstretch arms,3,TRANS99
89,160,350,what does the man do after look up,scowl,clasp hand,flex,yell,lower right arm,3,TRANS100
108,160,337,what does the man do before talk,smirk,burp,crouch,lower arm,lick lips,4,TRANS125
108,160,337,what does the man do after lick lips,speed on track,talk,unsnap chin strap,lift beer,playfully head butt friend,1,TRANS126
110,160,335,what does the woman do before bow,shrug,furious,raise fist,thump towrad womans side,sled down the beach,2,TRANS129
110,160,335,what does the woman do after raise fist,skim the river,bow,shrug shoulder,withdraw arm,become freezed,1,TRANS130
150,86,172,what does the man do before extend hand,search for man in black tee shirt,put hand on hips,neutral,snatch other girls wig,faceplant in puddle,1,TRANS159
150,86,172,what does the man do after put hand on hips,extend hand,vomit,smile,fart,smells flower,0,TRANS160
155,169,337,what does the cat do before run,swipe forehead,drift,cover mouth,climb a ladder,texts on phone,3,TRANS167
155,169,337,what does the cat do after climb a ladder,hijack the sled,yawn,run,smile at cam,retrieve bone,2,TRANS168
185,373,720,what does the woman do before leave from the screen,wave hand,disappoint,kneel,wrestle another boy,cover mouth with hand,0,TRANS193
185,373,720,what does the woman do after wave hand,cough,wave,leave from the screen,nod,zip out lips,2,TRANS194
240,401,750,what does the woman do before hold woman closer,pour water,lie down on bed,smirk,hijack the sled,skate over ramp,1,TRANS233
240,401,750,what does the woman do after lie down on bed,hold woman closer,yell,extinguish torch,sweep hair from eye,inhale smoke,0,TRANS234
274,163,300,what does the male do before back flip,arch back,giggle,stand straight,await a response,plank on chair,2,TRANS261
274,163,300,what does the male do after stand straight,chew gum,eject water from head,rinse shoulder,back flip,skate down the hill,3,TRANS262
318,198,360,what does the person do before pull it out of hole,hold groundhog,sway back,unbutton pant,crash,extinguish torch,0,TRANS295
318,198,360,what does the person do after hold groundhog,sift,juggle,tilt head down,pull it out of hole,topple over,3,TRANS296
601,225,400,what does the man do before talk on camera,skate from the left,bump fists,reload gun,spin in circle,stands,4,TRANS313
601,225,400,what does the man do after stands,twirl,talk on camera,lift paw,unsnap chin strap,playfully head butt friend,1,TRANS314
624,224,400,what does the man do before get water poured over head,inhale cigarette,stand and talk,giggle,group of men back up,arch back,1,TRANS339
624,224,400,what does the man do after stand and talk,juke the opponent,yank a woman,seal,skid,get water pouredover head,4,TRANS340
633,225,400,what does the water level do before low,high,submerge face in water,yell in agony,peek around person,smirk,0,TRANS349
633,225,400,what does the water level do after high,stare,lick lip,summon lightning,dance,low,4,TRANS350
635,225,400,what does the water do before in,hug a woman,inhale,out,skid,cower body,2,TRANS353
635,225,400,what does the water do after out,shrug,kiss hand with lips,hug man,bend,in,4,TRANS354
643,168,300,what does the bird do before close eye,blink,sweep hair from eye,open eye,nod head,twirl shirt,2,TRANS367
643,168,300,what does the bird do after open eye,pour water into mouth,descend,skate,smiles,close eye,4,TRANS368
644,225,400,what does the man do before run away,puff lips,wave something,rub nose,inhale a cigarette,swab boys mouth,1,TRANS369
644,225,400,what does the man do after wave something,yawn and smile,smile,skate,blink rapidly,run away,4,TRANS370
657,225,400,what do the woman in red shorts do before fall out from a chair,clasp hand,wink,sway front back,sit,nibble pancake,3,TRANS381
657,225,400,what do the woman in red shorts do after sit,hug man,lunge legs,fuss with sail,descend,fall out from a chair,4,TRANS382
691,233,415,what does the person do before smile,dance behind barrier,pull down shirt,juggle tie,slouch,sift out cup turn head,1,TRANS427
691,233,415,what does the person do after pull down shirt,hop on floor,grunt,use two paw,frown,smile,4,TRANS428
704,205,365,what does the man do before turn position to the center,look someone on left,chew,pivot to the right,scoot across stage,surf on water,0,TRANS447
704,205,365,what does the man do after look someone on left,skate,turn position to the center,yawn,rock back,strum the guitar,1,TRANS448
729,202,360,what does the guy in back do before trip over table,retrieve bone,yawn,run,paddle with hand,kiss woman,2,TRANS469
729,202,360,what does the guy in back do after run,trip over table,lean back,removes hoodie,bow downward,twitch mouth,0,TRANS470
733,202,360,what does the man do before blow smoke out nose,clash with other girl,swim in water,snuggle the woman,smoke bong,frown,3,TRANS473
733,202,360,what does the man do after smoke bong,blow smoke out nose,skate,dance,flinch,slouch shoulder,0,TRANS474
748,202,360,what does the man do before take off shirt,stand up,skate on sidewalk,filp,giggle,clap,0,TRANS497
748,202,360,what does the man do after stand up,embarrass,frown,mime an acceptance speech,skate up wall,take off shirt,4,TRANS498
754,202,360,what does the boy do before lift it,neutral expression,smile,yawn,drag the razor along jaw,wink,3,TRANS503
754,202,360,what does the boy do after drag the razor along jaw,kneel on floor,chew pepper,scurry away,wiggle toe,lift it,4,TRANS504
767,203,360,what does the woman do before dance with the hoop,toast another man,frown,hold a hoop above head,crash,flutter feather,2,TRANS521
767,203,360,what does the woman do after hold a hoop above head,recoil,dance with the hoop,exhaust black smoke,tilt head,pet cat,1,TRANS522
772,202,360,what does the man do before flip it,frown,ride a skateboard,blink eye,talks,wipe arm,1,TRANS529
772,202,360,what does the man do after ride a skateboard,eject water from head,curl lip up,backflip,howl,flip it,4,TRANS530
774,202,360,what does the woman do before celebrate,enjoys massage,sing,remove a bar from a game,surf up wave,wave,2,TRANS533
774,202,360,what does the woman do after remove a bar from a game,skate on dumpster,celebrate,stare at guy,twitch around,removes arm from girl,1,TRANS534
775,202,360,what does the boy do before dance,inhale,growl,bob head,release dress,smile,4,TRANS535
775,202,360,what does the boy do after smile,pin oponent,dance,paw,sink into a hole,wiggle chest,1,TRANS536
802,203,360,what does the baby do before fall down,exhale smoke,strum the guitar,dance,turn round,whistle,3,TRANS579
802,203,360,what does the baby do after turn round,clap,score a goal,swipe hair,meow at camera,fall down,4,TRANS580
804,202,360,what does the woman do before throw peace sign,stick out tongue,horizontal,occupy,pet cats ear,pirouette,0,TRANS583
804,202,360,what does the woman do after stick out tongue,thrash around,twiddle finger,lower leg,wink,throw peace sign,4,TRANS584
805,202,360,what does the man on front do before get hugged,suspicious,dance,clap hand,lay in beg,maneuver foreward,3,TRANS585
805,202,360,what does the man on front do after lay in beg,yank a woman,get hugged,stare forward,juke the opponent,nod head,1,TRANS586
808,202,360,what does the woman do before kiss man,wink right eye,paraglide,grapple with a girl,step to the right,scoop baby food,3,TRANS591
808,202,360,what does the woman do after step to the right,pivot away,lower arm,kiss man,trot behind mother,become amazed by candy,2,TRANS592
842,200,356,what does the woman do before move left arm,kneel on ground,yawn,slap right leg,wink,sneeze,2,TRANS623
842,200,356,what does the woman do after slap right leg,twirl finger,move left arm,stalk bird,startle out,receive ball,1,TRANS624
876,162,288,what does the person do before raise arm,scoot forward,wave a hand,look at skyline,surf,bob face,2,TRANS653
876,162,288,what does the person do after look at skyline,raise arm,furious,strum,sled,clap hand,0,TRANS654
1217,160,284,what does the woman do beforehand a card to a guy,read card,kneel down,caress girls face,paw,synchronize move with the other person,0,TRANS715
